数据编号,创作要求,评判维度,待评判内容
TE0001,请以“描述一个初冬早晨的校园场景，展现了学生们在学业压力与日常生活小插曲中的生动画面，特别是通过宋佳南与张静康之间的互动，反映了学生们在忙碌的学习生活中寻找乐趣、珍惜友情以及面对小挑战的活泼态度。”为主题写一篇文章,规范性,"那是一个潮湿的初冬的早上，学校那栋白色的教学楼像是融化在白雾里，只看见透明的或是绿色的玻璃窗里的日光灯，透过玻璃散发幽幽的透澈光芒，重重影影。突如其来的大雾，很多人迟到，值班的教导主任也不好发火，只是一遍又一遍的重复，“动作快点，到教室不要废话赶快早读。”
宋佳南推着自行车随着大部队进了车库，找到一个中午方便取车的位置，上锁，取书包，就在她顺手把车尾挪正准备离开的时候，她看见前排停车位上站着一个高高瘦瘦的男生，背影煞是好看，身姿挺拔，蓝白相间的运动校服穿在身上看上去很合贴，袖子卷到手臂上，露出手腕上的手表，亮闪闪的，他正在费力的给自己的车挪出一点空间，动作有些笨拙，有些好笑，宋佳南不由的多看了一眼他的背影，然后就走了。
和平常一样的清晨，筋疲力尽的早读一结束，大家都涌去楼下打热水，水车被围的满满的，第一节课的任课老师走进来，嫌隙的挥挥手，“快把窗户打开来，透透气，要睡觉的别睡了，清醒一下，站起来活动活动！”
一阵冷风窜到脑后，宋佳南哆嗦了两下，挣扎的从桌上爬起来，上课铃也响了起来，语文老太慢悠悠的在黑板上写下——《阿房宫赋》，她看了半晌然后撕下一张纸刷刷的写下几个字“中午我跟你去食堂吃饭，我爸妈出差”，递到后排的座位上，“给张静康；”
不一会纸条又传了回来，除了一个“好”字，上面还画了一个笑脸，她揉了揉，随手丢到桌子里，老师平板枯燥的声音传了过来，让她昏昏欲睡，忽然，手背感到一阵温热，一个小巧的光晕笼罩在胳膊上，细碎的光华慢慢的向四周延展，越来越长，越来越宽，最后连脸上都是暖和和的冬阳。
心情极好，于是打起十二分的精神去应对枯燥的课程。
最后一节课的铃声响起，很快就被英语老师的嗓门盖过，伴随着哗啦啦的合上书本的声音，“同学们，不要动，我稍微拖一下，把这一段讲完。”
班级骚动一片，早有同学背好坐在座位上不耐烦的看教室后面的钟，有人故意把书本掀的劈哩哗啦，小尺文具盒不约而同的掉在地上，班级里几个坐在最后的男生喊起来，“下课了，别的班都放了，食堂没饭吃了，车取不出来了。”
刚毕业的小老师自顾自的讲个不停，宋佳南往后望去，对上张静康忿忿的眼神，她笑起来，用口形比划，“反正打不到饭了，我们迟一点去吧。”
张静康夸张的打手势，“不行，我们一下课就冲出去，用跑的。”
隔壁班早下课，走廊上有来来往往的学生，或是同情或是幸灾乐祸的看着他们，也有漂亮的女孩子倚在墙上，冲着其间的几个帅气的男生挤眉弄眼，英语小老师那句“Let’scallitaday”还未结束，教室里立刻炸开了锅，不到一分钟，走了大半的人。
张静康在教室门口喊，“宋佳南，快点，慢死了，迟了就没排骨了。”
宋佳南欲哭无泪，对着同桌几乎是恳求，“大姐，你就站一下给我先过，我今天要去抢食堂，唉，你没看见我饭卡早就捏手上了么？”
她们一路跑进食堂，食堂四周散落一个个学生坐在餐桌上吃饭，窗口前是长长的队，不时有人端着令人眼红的排骨，鸡腿从眼前经过，张静康不断的抱怨，“那个英语老师有病呀，怎么一天到晚的拖堂，我看她上课没有一次不拖的！”"
TE0002,,流畅性,"2024年春节临近，山西博物院推出多款文创产品和多场展览推出，前来参观的游客不少吸引。
2024年春节临近，山西博物院推出多场展览和多款文创产品，吸引前来参观不少游客。
2024年春节临近，山西博物院推出多场展览和文创产品多款，吸引不少游客前来参观。
春节2024年临近，山西博物院推出多场展览和多款文创产品，吸引不少游客前来参观。
2024年春节临近，山西博物院推出多场展览和多款文创产品，吸引不少游客前来参观。"
TE0003,,流畅性,宋太宗在即位诏书中说：“先皇帝创业垂二十年，事为之防，曲之为制，纪律已定，物有其常，谨当遵承，不敢逾越。”宋代士大夫们在谈及国家的政治取向、制度原则时，经常与“祖宗之法”联系起来，从这个意义上说，“祖宗之法”就是国家的根本大法。强调的祖宗之法，两宋对于是，达到了前所未有的程度。宋代中央集权的活力与僵滞①，权力机构的分立与集中②，文武制衡关系的形成③，乃至赵宋王朝的兴与衰④，处处都会遇到所谓“祖宗之法”的问题。
TE0004,请以“康震教授在北师大二附中为高一新生上了以《沁园春·长沙》为主题的开学第一课，通过讲解诗词和时代背景，融合语文、历史、思想品德等内容，引导学生了解历史、树立人生志向。”为主题写一篇文章,规范性,9月3日下午，受人教社邀请，著名文化学者、北京师范大学教授康震在北师大二附中为高一新生上了开学第一课。课堂内容围绕统编高中语文教材第一课的毛主席诗作《沁园春·长沙》进行，在讲解诗词的同时，康震也向学生们讲述了诗词背后的时代背景及毛泽东主席的部分生平，帮助学生了解历史，更好地理解课文内容；并向伟人学习，树立人生志向。康震将语文、历史、思想品德等内容相融合，并用互动问答的形式，给学生们上了一堂人生难忘的开学第一课。在9月3日的下午时段，应人民教育出版社的诚挚邀请，享有盛誉的文化学者及北京师范大学的杰出教授康震先生，前往北京师范大学第二附属中学，为刚刚踏入高一阶段的新生们精彩地讲授了新学期的第一课。
TE0005,请以“习近平在广西考察时强调，全面推进乡村振兴需立足特色资源，坚持科技兴农，发展乡村旅游等新业态，并鼓励人民依靠勤劳智慧与科学技术过上好日子，推动乡村振兴。”为主题写一篇文章,规范性,新华社南宁4月27日电4月27日电中共中央总书记、国家主席、中央军委主席习近平近日广西考察。他强调，全面推进乡村振兴，要立足特色资源，坚特科技兴农。因地制宜发展乡村旅游、休闲农业等新产业新业态……他指出，经过全党全国各族人民共同努力，在迎来中国共产党成立一百周年的重要时期，我国脱贫攻坚战取得全面胜利、好日子都是奋斗出来的。希望你们依据勤劳智慧把日子过得更有甜头、更有奔头。要注重学习科学技术，用知识托起乡村振兴。他强调，依托各地独特条件，积极培育乡村旅游、休闲农业等新型产业与业态……并指出，通过全党全国各族人民的齐心协力，在庆祝中国共产党百年华诞的关键时刻，我国已全面赢得脱贫攻坚战的胜利，充分证明了美好生活的实现离不开不懈的奋斗与努力。
TE0006,请以“商务部通过“全国网上年货节”等举措启动“消费促进年”，并重点推动消费品以旧换新和提振服务消费，以政策支持和引导形成有效机制促进消费。”为主题写一篇文章,规范性,商务部部长王文涛6日下午在十四届全国人大二次会议经济主题记者会上说，今年，商务部会同5个部门开展了“全国网上年货节”活动，这也是商务部今年“消费促进年”的首场活动。今年促消费还有两项重点工作，一个是推动汽车、家电、家装厨卫等消费品以旧换新，一个是提振服务消费。对于消费品以旧换新工作，商务部将认真抓好落实。总体思路是：坚持以市场为主，通过政策支持和引导，充分调动各方积极性，形成“去旧更容易、换新更愿意”的有效机制。核心策略聚焦于：秉持市场导向原则，依托政策的有力扶持与科学引导，全面激发各参与方的积极性与主动性，旨在构建一套“旧物淘汰便捷化，新品更换意愿增强”的高效运作机制。
TE0007,请以“介绍安徽省在推动中小企业专精特新发展方面的努力和成果，并特别以国家级专精特新“小巨人”企业安徽晶赛科技股份有限公司为例，探讨其如何作为“心脏”般的存在在制造强省建设中发挥作用。晶体振荡器是数字电路的“心脏”。”为主题写一篇文章,规范性,"2023年中央经济工作会议提出“促进中小企业专精特新发展”。围绕制造强省建设，安徽省近年来持续实施“专精特新”培育工程，引导中小企业走专精特新发展之路，培养出一大批国家级专精特新“小巨人”企业。
那么这颗“心脏”是如何被生产出来的，又是如何工作的，就让我们一起去国家级专精特新“小巨人”企业——安徽晶赛科技股份有限公司一探究竟。在致力于构建制造强省的进程中，安徽省近年来坚持不懈地推行“专精特新”企业培育计划，旨在引领中小企业沿着专业化、精细化、特色化、新颖化的发展道路前行，并已成功孕育出众多荣获国家级“专精特新”小巨人称号的优秀企业。"
TE0008,,流畅性,"秦统一以后，“元元黎民，得免于战国”，人民可以有一个比较安定的环境从事生产。秦王朝推行了许多消除分裂因素的措施，加强了各地区的经济、文化联系，为统一奠定了我国长期的基础。这对我国的发展历史，有着巨大而深远的影响。
汉武帝在各个方面采取了一系列行之有效的措施，巩固了王朝的大一统，得到完整体现的特征，是统一国家的。汉武帝把儒家忠君守礼的思想立为正统思想的核心，使之成为汉朝大一统政权的精神支柱，儒学也从此成为中国历代思想文化的主流，也从此成为中国历代思想文化的主流。"
TE0009,请以“近年来，市民在医疗、政务服务以及购物方面均感受到了明显的便利和实惠，体现了社会整体服务水平的提升和开放程度的增加。中国特色社会主义进入新时代以来，取得了伟大的成就，这些成就广泛体现在社会生活的各个领域，并对每个人的生活产生了积极影响。”为主题写一篇文章,规范性,"市民甲：我经常吃的药，最近列入了医保目录，每个月能省不少钱。现在社区医院也能用医保卡了，方便了很多。
市民乙：现在去政府部门办事越来越便捷了。我办理企业营业执照，登记材料齐全，一次就办好了。
市民丙：现在购买进口商品的渠道更多了，价格也越来越亲民，我们不仅“卖全球”，同时也在“买全球”。我一次性成功地办理了企业营业执照，因为所提交的登记材料齐全无误。"
TE0010,,流畅性,"新华社北京5月14日电中国乒乓球协会14日在官网上对中国国家乒乓球队2024年巴黎奥运会女单和男、女子团体项目参赛运动员名单进行了公示。女单参赛运动员为孙颖莎、陈梦；参赛运动员男子团体为王楚钦、樊振东、马龙、梁靖崑（P卡，是，替补运动员，即运动员的即；参赛女子团体运动员为孙颖莎、陈梦、王曼昱、王艺迪（P卡）。
中国乒协此前已对巴黎奥运会混双、男单参赛运动员名单进行过公示。混双参赛运动员为王楚钦/孙颖莎，参赛男单运动员王楚钦、樊振东为。"
